"","y","ds","yhat","yhat_lower","yhat_upper","cutoff"
"6892",1.3595,2017-07-27,1.51356325891361,0.97743607480702,2.0880331066708,2017-02-19
"6893",1.3785,2017-07-28,1.5117866965366,0.899519052723546,2.09083814736818,2017-02-19
"6894",1.3925,2017-07-31,1.50728332320982,0.897024397891191,2.09523124860643,2017-02-19
"6895",1.3785,2017-08-01,1.50899767727594,0.917402694572273,2.1309078419041,2017-02-19
"6896",1.4035,2017-08-02,1.50853726711476,0.942008539137472,2.1026194021185,2017-02-19
"6897",1.402,2017-08-03,1.50984330005859,0.946467108284098,2.07536839251269,2017-02-19
"6898",1.4015,2017-08-04,1.50870541235577,0.936699678942035,2.06870943475863,2017-02-19
"6899",1.4205,2017-08-07,1.50647448975696,0.931442917794343,2.06031424819944,2017-02-19
"6900",1.4275,2017-08-08,1.50904976665164,0.938899002689165,2.07138329285324,2017-02-19
"6901",1.4265,2017-08-09,1.50949189957191,0.918933378016037,2.08069787660838,2017-02-19
"6902",1.385,2017-08-10,1.51173452334949,0.886752562868067,2.08363388162927,2017-02-19
"6903",1.403,2017-08-11,1.51155868673346,0.954628307294501,2.12068903265457,2017-02-19
"6904",1.3695,2017-08-14,1.51226636429859,0.933342298270249,2.15374035488428,2017-02-19
"6905",1.32,2017-08-15,1.51580094077131,0.929369778613233,2.10720372837408,2017-02-19
"6906",1.3095,2017-08-16,1.51717167151834,0.936429637310802,2.12021754015483,2017-02-19
"6907",1.2845,2017-08-17,1.52029913837053,0.95555549388954,2.12312282697714,2017-02-19
"6908",1.2805,2017-08-18,1.5209511461052,0.958288039970833,2.09244998542513,2017-02-19
"6909",1.264,2017-08-21,1.52367006763599,0.902904122503033,2.17728235785591,2017-02-19
"6910",1.2585,2017-08-22,1.52767673886539,0.986023795806215,2.0796552877741,2017-02-19
"6911",1.2625,2017-08-23,1.52940218726821,0.940081564488745,2.08843250158392,2017-02-19
"6912",1.267,2017-08-24,1.53275797629529,0.97848901687504,2.12912168701451,2017-02-19
"6913",1.302,2017-08-25,1.53350453307158,0.963242081942361,2.11258001995121,2017-02-19
"6914",1.3019,2017-08-28,1.53566004085817,0.964342722293429,2.13940980854611,2017-02-19
"6915",1.2784,2017-08-29,1.53919280428078,0.954133659586933,2.17019738252705,2017-02-19
"6916",1.277,2017-08-30,1.54030539008628,0.907363875946139,2.1184240731651,2017-02-19
"6917",1.2911,2017-08-31,1.54291553236554,0.967224943325071,2.15384963508253,2017-02-19
"6918",1.2905,2017-09-01,1.54279228970415,0.925730122964725,2.14086520374728,2017-02-19
"6919",1.2905,2017-09-04,1.54171449580587,0.93285306505924,2.12779284347857,2017-02-19
"6920",1.2785,2017-09-05,1.54401215877737,0.9315051876998,2.15788624920236,2017-02-19
"6921",1.279,2017-09-06,1.54384055853642,0.938026235428915,2.12787779160457,2017-02-19
"6922",1.2915,2017-09-07,1.5451370712397,0.948673982543595,2.14613256543869,2017-02-19
"6923",1.3065,2017-09-08,1.54369114256098,0.925859787878125,2.13600369015406,2017-02-19
"6924",1.3185,2017-09-11,1.53879730150819,0.961551369936644,2.11730783524815,2017-02-19
"6925",1.3505,2017-09-12,1.53994022134993,0.925207930609097,2.13772325441724,2017-02-19
"6926",1.3785,2017-09-13,1.53870323079311,0.92742862046096,2.149218283992,2017-02-19
"6927",1.3765,2017-09-14,1.53903973326963,0.956303919763371,2.1790725056891,2017-02-19
"6928",1.414,2017-09-15,1.53675308735534,0.966660986117989,2.12439750792603,2017-02-19
"6929",1.4035,2017-09-18,1.53015414941125,0.942213706051105,2.1179216342118,2017-02-19
"6930",1.3535,2017-09-19,1.53102071145983,0.990181299084459,2.16752356753906,2017-02-19
"6931",1.3655,2017-09-20,1.52965569830339,0.933718948116087,2.09702760191335,2017-02-19
"6932",1.35,2017-09-21,1.53000934783794,0.950049153579852,2.15854216824701,2017-02-19
"6933",1.3445,2017-09-22,1.52787890316863,1.00513254805441,2.11313918361835,2017-02-19
"6934",1.3155,2017-09-25,1.52248139325622,0.943311007533293,2.08395103824062,2017-02-19
"6935",1.3225,2017-09-26,1.52394733484305,0.930473033640777,2.11742203822198,2017-02-19
"6936",1.2935,2017-09-27,1.52325391862852,0.904189040112637,2.10894585189338,2017-02-19
"6937",1.285,2017-09-28,1.52433317190529,0.947357093146969,2.13882954171986,2017-02-19
"6938",1.2805,2017-09-29,1.52296351317759,0.934189912070867,2.10211463801312,2017-02-19
"6939",1.272,2017-10-02,1.51987196092744,0.971072185090227,2.12626043195717,2017-02-19
"6940",1.2545,2017-10-03,1.52205543840931,0.920535328099362,2.1253699290814,2017-02-19
"6941",1.2515,2017-10-04,1.5220277938618,0.953913831905797,2.08627181485864,2017-02-19
"6942",1.272,2017-10-05,1.52370811513391,0.964234984738031,2.11182748830898,2017-02-19
"6943",1.3,2017-10-06,1.52286418403149,0.947805030756194,2.11283612278509,2017-02-19
"6944",1.3095,2017-10-09,1.52083039388775,0.891207893509464,2.15159008702102,2017-02-19
"6945",1.31,2017-10-10,1.52318464955418,0.919570076920537,2.13026199495415,2017-02-19
"6946",1.268,2017-10-11,1.52323947500004,0.905764238265132,2.14130123254571,2017-02-19
"6947",1.2635,2017-10-12,1.52491947788396,0.930098259491848,2.10034898989183,2017-02-19
"6948",1.2645,2017-10-13,1.52400033078882,0.89348764694391,2.11709847305129,2017-02-19
"6949",1.2375,2017-10-16,1.52139962098662,0.93892423613091,2.13066509078435,2017-02-19
"6950",1.2415,2017-10-17,1.52349430971607,0.922131675189793,2.12566595646061,2017-02-19
"6951",1.243,2017-10-18,1.52327793038595,0.93848701747107,2.11156834933015,2017-02-19
"6952",1.2685,2017-10-19,1.52468957670673,0.960179080033056,2.12440898636551,2017-02-19
"6953",1.2525,2017-10-20,1.5235189524366,0.92913815359007,2.10433133802087,2017-02-19
"6954",1.2435,2017-10-23,1.52038936773115,0.954050904366343,2.11948047288585,2017-02-19
"6955",1.232,2017-10-24,1.52241629144539,0.913079312310652,2.15543092280834,2017-02-19
"6956",1.241,2017-10-25,1.52219790007612,0.93212331026895,2.09918483527089,2017-02-19
"6957",1.2455,2017-10-26,1.52367656478197,0.959013461149125,2.11321015627715,2017-02-19
"6958",1.266,2017-10-27,1.5226426522649,0.958445011864739,2.16160795812271,2017-02-19
"6959",1.259,2017-10-30,1.52030850050704,0.930053269958223,2.13720613545415,2017-02-19
"6960",1.251,2017-10-31,1.52270554945928,0.921302145297995,2.11915969141614,2017-02-19
"6961",1.2295,2017-11-01,1.52289249729135,0.927670013133716,2.16282830465722,2017-02-19
"6962",1.264,2017-11-02,1.52479863779286,0.877620806152119,2.14373665087673,2017-02-19
"6963",1.2395,2017-11-03,1.52419997980155,0.944673715955438,2.19361496902624,2017-02-19
"6964",1.2555,2017-11-06,1.52306495107287,0.893012160118844,2.12358462506823,2017-02-19
"6965",1.247,2017-11-07,1.52577520146529,0.964433683049125,2.15531180594237,2017-02-19
"6966",1.2575,2017-11-08,1.52620841733046,0.977791417125133,2.14174663410167,2017-02-19
"6967",1.264,2017-11-09,1.528281767565,0.957269294446869,2.10300348659904,2017-02-19
"6968",1.2755,2017-11-10,1.52776113836946,0.911070444947887,2.12739053974876,2017-02-19
"6969",1.276,2017-11-13,1.52626135769651,0.928960469502816,2.12760988948721,2017-02-19
"6970",1.2705,2017-11-14,1.52864349923124,0.925164381771158,2.13491326798375,2017-02-19
"6971",1.2675,2017-11-15,1.52864961411488,0.899633712938349,2.10556118980228,2017-02-19
"6972",1.267,2017-11-16,1.53020416259455,0.965396705599306,2.09360593614673,2017-02-19
"6973",1.238,2017-11-17,1.52908336994296,0.938480907460464,2.1337730031909,2017-02-19
"6974",1.229,2017-11-20,1.52543937444689,0.870519964423868,2.14606040835407,2017-02-19
"6975",1.2385,2017-11-21,1.5270517285113,0.908936635554603,2.14733086639442,2017-02-19
"6976",1.2455,2017-11-22,1.52629450034769,0.926482146003423,2.14332329200136,2017-02-19
"6977",1.248,2017-11-24,1.5253085426657,0.913510802665009,2.13242017835032,2017-02-19
"6978",1.2608,2017-11-27,1.52012437129666,0.889807211854044,2.14033457821659,2017-02-19
"6979",1.2841,2017-11-28,1.52145813624905,0.906356595957359,2.13773408185624,2017-02-19
"6980",1.3116,2017-11-29,1.52056609763973,0.898904954755127,2.11924318844028,2017-02-19
"6981",1.2806,2017-11-30,1.52140617301848,0.971122626962287,2.14592820905799,2017-02-19
"6982",1.2955,2017-12-01,1.51978489189433,0.915656850955724,2.15401487639106,2017-02-19
"6983",1.285,2017-12-04,1.51616150196873,0.915030458288821,2.09217401053428,2017-02-19
"6984",1.274,2017-12-05,1.51834091208128,0.93270472373691,2.10184862783506,2017-02-19
"6985",1.261,2017-12-06,1.51844208810926,0.943389579466956,2.12107971986316,2017-02-19
"6986",1.229,2017-12-07,1.52040828052129,0.923507885500835,2.10035124212552,2017-02-19
"6987",1.226,2017-12-08,1.52002798379422,0.891042560503444,2.13595233676876,2017-02-19
"6988",1.2,2017-12-11,1.52059431431126,0.895285718723371,2.13596671356505,2017-02-19
"6989",1.1845,2017-12-12,1.52424118670576,0.907161115053373,2.1824909761112,2017-02-19
"6990",1.201,2017-12-13,1.52579963542553,0.882324062868502,2.14057114412769,2017-02-19
"6991",1.203,2017-12-14,1.52918485836943,0.939209159925195,2.12305673422199,2017-02-19
"6992",1.2075,2017-12-15,1.5301577453193,0.883128939708304,2.11898860685323,2017-02-19
"6993",1.219,2017-12-18,1.53413234033442,0.914237708469363,2.13689096457432,2017-02-19
"6994",1.2175,2017-12-19,1.53862347584323,0.899592239228707,2.18463494854104,2017-02-19
"6995",1.2315,2017-12-20,1.54085003069762,0.935058400306123,2.15676508747364,2017-02-19
"6996",1.2225,2017-12-21,1.54471420606028,0.954938157662105,2.16863084067551,2017-02-19
"6997",1.204,2017-12-22,1.54596775994769,0.940708357721852,2.16914730672939,2017-02-19
"6998",1.222,2017-12-26,1.55353357774407,0.967777692165221,2.19045278242281,2017-02-19
"6999",1.245,2017-12-27,1.55505514669707,0.893893701401899,2.18051593464183,2017-02-19
"7000",1.248,2017-12-28,1.5580459430613,0.922562771864009,2.18368056537618,2017-02-19
"7001",1.262,2017-12-29,1.55827539626506,0.918057265737763,2.23293194882407,2017-02-19
"7002",1.302,2018-01-02,1.5606748293008,0.941482983939011,2.19000121763669,2017-02-19
"7003",1.286,2018-01-03,1.56076005446462,0.97219078722347,2.18139181099444,2017-02-19
"7004",1.2955,2018-01-04,1.56230787226828,0.91574987893077,2.15444198279115,2017-02-19
"7005",1.2845,2018-01-05,1.56111280913071,0.851501269353386,2.20783323717404,2017-02-19
"7006",1.2515,2018-01-08,1.55701463447418,0.85678068753981,2.19377920542668,2017-02-19
"7007",1.2515,2018-01-09,1.55844927065585,0.896739580845662,2.15255524950596,2017-02-19
"7008",1.2395,2018-01-10,1.55752121753266,0.955615413074344,2.15911168034263,2017-02-19
"7009",1.228,2018-01-11,1.55818479210752,0.892573495846081,2.14170697350505,2017-02-19
"7010",1.2225,2018-01-12,1.55624322891469,0.958164585955152,2.1684626088493,2017-02-19
"7011",1.2045,2018-01-16,1.55203514960685,0.903440433227878,2.18500631765435,2017-02-19
"7012",1.231,2018-01-17,1.55107136999084,0.870264744070544,2.17607755271559,2017-02-19
"7013",1.211,2018-01-18,1.55182624179591,0.92482519497811,2.20383616526796,2017-02-19
"7014",1.2125,2018-01-19,1.55009271392343,0.945354516968387,2.243285422144,2017-02-19
"7015",1.2255,2018-01-22,1.54582243036573,0.890507467124761,2.15905027732926,2017-02-19
"7016",1.2095,2018-01-23,1.54763385799863,0.886216579133903,2.16775382085859,2017-02-19
"7017",1.225,2018-01-24,1.54726878485045,0.95980071735967,2.14184841335317,2017-02-19
"7018",1.2365,2018-01-25,1.54865993270019,0.903466355242791,2.19432013630029,2017-02-19
"7019",1.2515,2018-01-26,1.54758786684023,0.877335233890242,2.163045426858,2017-02-19
"7020",1.2495,2018-01-29,1.54534751263193,0.927053251706096,2.1793845372587,2017-02-19
"7021",1.223,2018-01-30,1.54782298500349,0.925181281576875,2.2067570662545,2017-02-19
"7022",1.2185,2018-01-31,1.54810583785933,0.912410963807059,2.17644000000507,2017-02-19
"7023",1.214,2018-02-01,1.5501253790789,0.898535487246158,2.17910886938819,2017-02-19
"7024",1.204,2018-02-02,1.54966031702484,0.94479766306026,2.19315023008142,2017-02-19
"7025",1.198,2018-02-05,1.5491140141154,0.926859145758262,2.17727138501709,2017-02-19
"7026",1.2285,2018-02-06,1.55211739683457,0.88559610212017,2.15347489772336,2017-02-19
"7027",1.233,2018-02-07,1.55291415256796,0.926583432890928,2.16718734910808,2017-02-19
"7028",1.2285,2018-02-08,1.55543656115469,0.93094394241136,2.14182647185357,2017-02-19
"7029",1.2185,2018-02-09,1.55546610918456,0.826400946692644,2.17448090119916,2017-02-19
"7030",1.214,2018-02-12,1.55637304643751,0.804174338283959,2.18210273957255,2017-02-19
"7031",1.2275,2018-02-13,1.55985231758802,0.966136976262937,2.17761785335003,2017-02-19
"7032",1.228,2018-02-14,1.56111855164865,0.956120554106973,2.2148235699246,2017-02-19
"7033",1.2175,2018-02-15,1.56410069542843,0.9017412350783,2.24074253567108,2017-02-19
"7034",1.1795,2018-02-16,1.56457547761991,0.94893411641013,2.16368696330132,2017-02-19
"7035",1.264,2017-08-21,1.44913781387083,0.881615096015252,2.00325847673546,2017-08-18
"7036",1.2585,2017-08-22,1.45306450951521,0.910849095401581,2.01887434064351,2017-08-18
"7037",1.2625,2017-08-23,1.45474207599656,0.839987651428675,2.02038606436852,2017-08-18
"7038",1.267,2017-08-24,1.45816959409261,0.87978400108959,2.01027785419857,2017-08-18
"7039",1.302,2017-08-25,1.45899018988451,0.879549901651469,1.96699530265221,2017-08-18
"7040",1.3019,2017-08-28,1.46101847346972,0.851686157760373,2.00207620255072,2017-08-18
"7041",1.2784,2017-08-29,1.46448787973744,0.864029979001471,2.00843493775974,2017-08-18
"7042",1.277,2017-08-30,1.46556410103653,0.905142469614184,2.01929366461015,2017-08-18
"7043",1.2911,2017-08-31,1.46825208876709,0.89579759738098,2.01179856182959,2017-08-18
"7044",1.2905,2017-09-01,1.46820341544733,0.905848146710672,2.0252009137073,2017-08-18
"7045",1.2905,2017-09-04,1.4669664245004,0.925335149786062,1.98229420852281,2017-08-18
"7046",1.2785,2017-09-05,1.46917947209897,0.923542531834508,1.98695858010469,2017-08-18
"7047",1.279,2017-09-06,1.46894553318259,0.958752060409942,2.04515236086901,2017-08-18
"7048",1.2915,2017-09-07,1.4702897126235,0.886770837891842,2.04456444902022,2017-08-18
"7049",1.3065,2017-09-08,1.46888457511467,0.897178606584767,2.01954062143992,2017-08-18
"7050",1.3185,2017-09-11,1.46371578644987,0.861328245315396,2.00995237584282,2017-08-18
"7051",1.3505,2017-09-12,1.4647333649956,0.918035025565494,2.00084628945759,2017-08-18
"7052",1.3785,2017-09-13,1.46339364543921,0.885644154765302,2.00038026326939,2017-08-18
"7053",1.3765,2017-09-14,1.46373861145681,0.966937167524221,2.03102667742959,2017-08-18
"7054",1.414,2017-09-15,1.46145557149652,0.880814882460453,2.03898389345713,2017-08-18
"7055",1.4035,2017-09-18,1.4544898652441,0.907898263154587,1.99779901096894,2017-08-18
"7056",1.3535,2017-09-19,1.45520925818452,0.930159872234165,2.04117521016456,2017-08-18
"7057",1.3655,2017-09-20,1.45372495700805,0.869781563898991,2.03609991341077,2017-08-18
"7058",1.35,2017-09-21,1.45407614981692,0.859288584886045,2.03091367834286,2017-08-18
"7059",1.3445,2017-09-22,1.45194428208338,0.904162419633462,1.96419773772434,2017-08-18
"7060",1.3155,2017-09-25,1.44620093069181,0.879893287634845,1.99047675634544,2017-08-18
"7061",1.3225,2017-09-26,1.44753827937472,0.92851480473973,2.01868252700273,2017-08-18
"7062",1.2935,2017-09-27,1.44674944610296,0.915712911659086,1.99600150967112,2017-08-18
"7063",1.285,2017-09-28,1.44785493618819,0.880183311936304,2.01216282007329,2017-08-18
"7064",1.2805,2017-09-29,1.44651679924983,0.916146213402594,1.98817388959611,2017-08-18
"7065",1.272,2017-10-02,1.44319682760406,0.871148556605953,2.03799795563494,2017-08-18
"7066",1.2545,2017-10-03,1.44529444773579,0.862655190934163,2.03176274330369,2017-08-18
"7067",1.2515,2017-10-04,1.44521453147727,0.836737683657267,1.99423327780619,2017-08-18
"7068",1.272,2017-10-05,1.44696379781592,0.863017935247181,2.03223849474299,2017-08-18
"7069",1.3,2017-10-06,1.44619282894322,0.907873037518952,2.01536402463891,2017-08-18
"7070",1.3095,2017-10-09,1.44403963782785,0.887848086756961,2.01337418606014,2017-08-18
"7071",1.31,2017-10-10,1.44633702593676,0.911641181019647,2.00639692828132,2017-08-18
"7072",1.268,2017-10-11,1.44636397775113,0.870015913677245,2.05123014362742,2017-08-18
"7073",1.2635,2017-10-12,1.4481323304728,0.887662487319451,2.00607196895639,2017-08-18
"7074",1.2645,2017-10-13,1.44730026626171,0.909156717009359,1.99288367368322,2017-08-18
"7075",1.2375,2017-10-16,1.44458965378793,0.884602015593438,2.01558008598807,2017-08-18
"7076",1.2415,2017-10-17,1.44661988737982,0.883984183268619,2.01387242425389,2017-08-18
"7077",1.243,2017-10-18,1.44636305372317,0.871100230271498,2.00070986584541,2017-08-18
"7078",1.2685,2017-10-19,1.4478458629975,0.882278057874854,2.00334898944196,2017-08-18
"7079",1.2525,2017-10-20,1.44674100674116,0.856079179818656,1.98949460622462,2017-08-18
"7080",1.2435,2017-10-23,1.44341869266289,0.87012761576518,2.00486682335516,2017-08-18
"7081",1.232,2017-10-24,1.4453494862713,0.853146490802851,2.04965071722842,2017-08-18
"7082",1.241,2017-10-25,1.44505812404024,0.917048698881888,2.00632960426113,2017-08-18
"7083",1.2455,2017-10-26,1.44657532029686,0.919163861299593,1.96390235196952,2017-08-18
"7084",1.266,2017-10-27,1.445575141028,0.897095066307042,2.03150024525568,2017-08-18
"7085",1.259,2017-10-30,1.44296229835867,0.877550521321045,2.04265748599319,2017-08-18
"7086",1.251,2017-10-31,1.44523985088015,0.907364525031565,1.98481455755509,2017-08-18
"7087",1.2295,2017-11-01,1.44533387693724,0.855877162613505,2.07812852078104,2017-08-18
"7088",1.264,2017-11-02,1.44726234815253,0.892336465126227,2.02200545146126,2017-08-18
"7089",1.2395,2017-11-03,1.44668521289377,0.824908983906182,2.02447919154756,2017-08-18
"7090",1.2555,2017-11-06,1.44525973821697,0.852345721409689,2.00566983037792,2017-08-18
"7091",1.247,2017-11-07,1.44785469309529,0.919971634671186,1.98712668365271,2017-08-18
"7092",1.2575,2017-11-08,1.44820293212525,0.922945699814589,2.00780730922713,2017-08-18
"7093",1.264,2017-11-09,1.45030998891993,0.909570018408745,2.0264326194962,2017-08-18
"7094",1.2755,2017-11-10,1.44982530621857,0.884640587427721,2.02769984579251,2017-08-18
"7095",1.276,2017-11-13,1.44809200053433,0.924114185867442,2.02208138118804,2017-08-18
"7096",1.2705,2017-11-14,1.4503806439692,0.892895395376405,1.98020354601284,2017-08-18
"7097",1.2675,2017-11-15,1.45032408527531,0.93990906756647,1.99418594110968,2017-08-18
"7098",1.267,2017-11-16,1.4519346085455,0.874272292047182,2.0077208689831,2017-08-18
"7099",1.238,2017-11-17,1.4508714749613,0.889126799588935,1.99648269937038,2017-08-18
"7100",1.229,2017-11-20,1.44705110260397,0.86089015212898,2.03191799526558,2017-08-18
"7101",1.2385,2017-11-21,1.44858504703878,0.870376529283277,1.9926842759246,2017-08-18
"7102",1.2455,2017-11-22,1.44777775962857,0.916403320358965,2.02198972414758,2017-08-18
"7103",1.248,2017-11-24,1.44692255194182,0.909405036054239,2.00436791391571,2017-08-18
